benchmark_claim_id,benchmark_split,target_family,modality,reference_label,score_eligible,confirm_outcome,reference_strength,reference_basis,scientific_question_sha256,semantic_cluster_id,dataset_ids,contract_sha256,evaluation_task_count,task_error_count
ncb-case-2779a2af4fbe7c5e,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,cd3601dfd0043d88bca145b4600da4e750740d909e5ebba12c6d2b4749b0d7ae,ncb-sem-6c35024a79091cc0,COBRE,622e97baf8eece3cc6a62615addca82592c24a5eb42cd164d81459a0d041eaab,1,0
ncb-case-2828d16ce751ab31,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,39825fec627a2e8426a5ffa557927023686d7b60551236745f601adda2bb29fe,ncb-sem-750f3d2e5a18f3fd,OASIS3,970b61f9cba924c6d68292ce20e398b5486f23406238ab4f20992d5ff84ef2ca,1,0
ncb-case-29fcd3255c477bd4,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-966b3fe90dd0233a,neg_p_fishing_adni_fmri_s1,0cd265e25bb8f4a611ccea7c88317f72040f9c7850dc7646c615fa9d13a7ba23,1,0
ncb-case-2a478afd6f28d2fa,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,5e68e8432ce7444392ec81f9d01c5b1f2d73c5553440f48dd91e84d651415103,ncb-sem-e5f15bfbf25f78f4,ADHD200,91575e683551f75081c4f506c9039447b9776b05e7c95ff1bf81a2323f0c51b9,1,0
ncb-case-2a86f3769ff9fdb4,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,3a2841b6dab54d00ae1fee08edd897a970baa824bb5a81813de4975bf70d6ec0,ncb-sem-383c02b5660c8b72,HCP_Aging,05c17620b6ff0817912306ae784d68f40f43538421d7a77238304c5941523117,1,0
ncb-case-2abf5fc78774e1f8,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,9a8b3ada48613ae7ef76b281498919c153b6d6f8b7b95da20a56fc642bf02251,ncb-sem-b4a8d5bfb3357c42,ABIDE2,206dd8d45a4d9d891eb2644f5acdf1aeb9a4d894209c6c0c3142e2a74481d2e3,1,0
ncb-case-2b3c33be0b079c58,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,a41420f536f7714287e4dfce224f39ed0adc6ad4ae0bd1571069678cda9ee1ba,ncb-sem-f6cad41f7540de84,HCP_Aging,a427d5471566b2cf475103489cde2f05ea57bbab09ea9cdd585ccf3a09b6dc00,1,0
ncb-case-2b77f64317510709,scientific,normative_fmri,fMRI-FC,confirm,True,abstained,provisional,literature,4d7298eb66c722a70b4bac20a8e6de4ad6974e0039e7e12c984a6983f924c52c,ncb-sem-1e00529a89dced24,UKB,6f07b924f78e762dbb04192421df62ac5dd24835b8e50993a3f5c2cdf333e66c,1,0
ncb-case-2b983101a2372286,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,530e5c21bfc8d9fae437f44614c53c11ecbb23847a4503ce32eeea8747378e71,ncb-sem-dfc290f3eccf477b,HCP,7be5e0886589fedd176d8f8a4351a86533239f8929f35db4651ba564298bca62,1,0
ncb-case-2baf041afbc62573,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,18d607e826ddb60b2ac1b306496243e0e6b99d75c58f65c3f2eee46d3189eec2,ncb-sem-4baa47ead031cd94,HCP,456c48345929eb71ad0b3a52855e1c8ae6d77f6e6ac96e12dc58ebe0ecd43705,1,0
ncb-case-2c50a189e0bf24b5,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,074c94e46de6318e076d953f0b4b4512f273a90851b345b12aa65fe8e6a544d2,ncb-sem-893ac2c9b485762f,ChineseSZ,6aa47e3b129ad9fb3b897f8e59d71e00f8f3abe34d5515c19a65bf8a5c880e1a,1,0
ncb-case-2e0f189c26580fe6,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-ad6b354ca02a09e4,neg_random_label_abide1_s2,91524ba0afb540ec2bf410922397ec4bcdf765b562f31d4120d6184a88af54b6,1,0
ncb-case-306a800f887838bb,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-f61a92e97920738a,neg_p_fishing_abide2_s2,b06c112fe652826cbee2235af02fba088e742c71297e691734171303d35a6d45,1,0
ncb-case-30ca33c996dc4653,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-30f66bccfd6ca735,neg_random_label_adni_fmri_s1,cfc8fee4265680904f785e2de2ffdf1c69881338afce3dd249e566595e12ae99,1,0
ncb-case-32e530e2faadeb12,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-e25ca4b164856254,neg_random_label_oasis3_s3,bc7a72687a803144afcd25d9c0c1ef79cb070664947250e327acf067476ec7c1,1,0
ncb-case-335c942b8a7f71ac,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,96aee9e4045df0936dc512090197b1714506d8f70e189d6949dfa3665e906cc9,ncb-sem-42378af71a5a3ea8,HCP,f84fe6980294c120bccc3de4d0ceb634edd5c41e1166cc53760b2275e4bae482,1,0
ncb-case-33a00e68c2927737,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,e8a90461e74ec7ea6bd2848fdbda5621c505143c5489c8da0aa3baa02a292dfd,ncb-sem-e297b93c7c7c4209,HCP_Aging,ee627d7a5d823df05e627bdf39c5c62a61d74c6453f8c490dc39a233a4ecf6a1,1,0
ncb-case-33c303f3c628befd,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-d9e51aa0e5aa0713,neg_site_confound_oasis3_fmri_s2,54c17f36d0f78ac84dfdc0a179b23b3cd6b24b6f4ab4864ce8448e189a4f70b6,1,0
ncb-case-34820492461087e7,external_transfer,psychosis,sMRI,unresolved,False,abstained,evidence_gap,literature,d20f98d5266325de494f1804636bb9f8f0b44c8f3c95f5c72a0c6e0217a6de96,ncb-sem-599c3fa34cbbd1a8,ds000030,9c7a47dbebfe1759a0b310c27fec449c761d034846196c9372d436a7fa570a34,1,0
ncb-case-352f3448885481de,scientific,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,53fa251788a35110e095f3a21563ed929421af399dc979f6c4aa653fe49e89bf,ncb-sem-1bd1a60a1440fb79,ADNI,c922885057dbc163bc0da7c09a1f929618f4043b01e964bfbd4ba2d3947e992e,1,0
ncb-case-354b1c1b69293f0b,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,af1e3ea30c2d14dca25b864e581917b849d1fce778a0ae1bb2311ff513f67c9e,ncb-sem-2166e66544e56e96,BSNIP2,872c426870a43fc09bee7deefd9487ffedf554184b618cfa1548e9f8d3be8d34,1,0
ncb-case-3571b049e7ec3682,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-0a81de0c3423a58c,neg_site_confound_abide2_s2,61a83b2df86312b44fa182cadf64e7b04455fa04f0c9fb62a3cbec3ec1cb334a,1,0
ncb-case-3598edeef79d44e6,external_transfer,psychosis,sMRI,unresolved,False,abstained,evidence_gap,literature,fa741a945b42d260005158d1cd289b0c8dd483433e9d7075274f9a62ebf84f68,ncb-sem-32ee581d8c3f930c,ds000030,b8fb8dbb05332d12269e95853428ee27fe9dc55dcc7002c27e81a5ac83b94e59,1,0
ncb-case-36342b22349b96fd,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-4e70c98059394cf2,neg_site_confound_fbirn_s1,35ab0b847aafb7de2e2678785d830cb00125095448dadd1b4ef99c2f50ad9935,1,0
ncb-case-374577051c4f64d8,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-ba5d1f740a6c1161,neg_site_confound_cobre_s2,65ed609046c2750096bdeed2696ee264aecdf77935ccb41b7b3aa45e6bed6379,1,0
ncb-case-3852c7b8e66b6dd3,scientific,ad_aging,sMRI,confirm,True,confirmed,strict,literature,5942338980a08aaa9cf5e973661fe3df2a80114b60ce0dee3ca67136ccb9b2ba,ncb-sem-f3e4911f433998d2,ADNI,b22524a12bd4a0b93a1526df97ea32199d9f08beef37d943ae1d4f7942ff7f5b,1,0
ncb-case-385bb9463aa48d73,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,4037e2e75b04cd9206d8c402d57a297ff5c80638d0578700e00a403422e06da0,ncb-sem-4297ac55ed4096d3,ABCD,c64dac21d8591104aa2912c0fc623cb3df7ae2fad45f89683dcc7f18692dc403,1,0
ncb-case-386d8c898d91864d,scientific,ad_aging,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,bb0702c42caf974ef7f34c2f9d387c0bf6e1c67a9e7c41134334a9af131dea6b,ncb-sem-2e39c87cf3178a9c,OASIS3_fMRI,0b054fd85acaa06382e368b06e24cb23876d673dda29faac3b690645e449b6d5,1,0
ncb-case-388e09fd3169851b,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,e0a1a693139df854df77ff104e7081d5c005c2a2154d6b8035a08cbf2efaa53e,ncb-sem-27d3f222f4588508,ABIDE2,30f73b540a076be8877cbf58acf8e237d4ffaf8c5fa00b91f350eced56d4fe50,1,0
ncb-case-398bb1d9c6e61c0a,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,aef68fdadbfa0011b5691a1ead3ab683040408d7b7f68fc7d6d8f4a466b7a408,ncb-sem-2166e66544e56e96,ChineseSZ,047feb6835500e20fce6c8866aa5f4319884079d3ece961fffa1950d3f67649b,1,0
ncb-case-3a513699cdbc46f0,external_transfer,ad_aging,sMRI,confirm,True,abstained,provisional,literature,d99250dd5fdee3cfd1bf95b8aba0c7aba750e348bdcc082e468cb45970ab8073,ncb-sem-8df3c520b912b075,NACC,12f6919745623d9ae92aec900c1af98d80fb2e7cad3c02d62f5620f74c97dca7,1,0
ncb-case-3a82f78713b42591,scientific,ad_aging,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,ef2a8e15be082d933317e939029fdcff5bd018f83edc5aeceae2519cad111e55,ncb-sem-7f91f6e25ee9d60d,ADNI_fMRI,4d6ed37bb9324c72153b3fa839362f89320d16c7cbd9dd2659db729eb80061bf,1,0
ncb-case-3b56eea1c626193f,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,33fa3ec69b7b9eec6fe26b51c3bd67b129d4b0aca9cf3fe70527eff9a3a3afcb,ncb-sem-0e2fdf4f1720ce06,HCP,704522685c487d817c358b1648972cf4b93110fe504eef340f7662e1605fe2af,1,0
ncb-case-3b74492f05f5a5b4,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,aafddaff6e02d26deda394069fd3fddfb42755355228d65e871f1ec7543099f9,ncb-sem-57936e3548ab028f,ABCD,6bedac272110f71307ba214166242c783aaabb9d2c90371d6e25cf14b2258297,1,0
ncb-case-3bed20a5a12dcc68,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,9dbb04d49595ab31799f0dff4ca9d3191283f2fe277327880665d6e8e5da2ea7,ncb-sem-77e0b8089e3a4a66,ABIDE2,5e6aa7181e35b6057dcfa0b2ef30e1accaf27ffa30c7110a71e05a7d42cd2bf4,1,0
ncb-case-3cb5c7ed93f00eef,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,2e8ca1fa68a1ceefd584df107b0c74c0f6322971d553a5483aafdc6e3a1c7d14,ncb-sem-2b233c027e6c128b,ABIDE2,1518a0abab43514213f4d83221121b85df589c0db1f51783ab24f10b187a989c,1,0
ncb-case-3d181c44d8c183a5,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,01556625a9b8ec63fe4f204a3a16d2a31f82ef736397c39bf15f966331a4eb3e,ncb-sem-2166e66544e56e96,COBRE,49789008a2790135ef34dcf22e9cca7d4c0f5d7fbda4deb5eba3ff7d6e6f9a00,1,0
ncb-case-3f38a4ee78fb15dc,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,fa4fde5a5fdfbbd433747fbd9e5e95781de4d8fda940f64d4b4c99da4ca207b5,ncb-sem-3faf51692de70837,ABCD,65466f9b282b22be1e717ceaf51a11a1383878fa6f0987faf8a0e2a126ffa737,1,0
ncb-case-3f8c5d8c867c4a9a,scientific,psychosis,fMRI-FC,confirm,True,abstained,strict,literature,2b3aaeaee648421d90f5cebc8afa825e590bccaaffd0465c374864d091b40dbb,ncb-sem-acc9140cbcc764b1,BSNIP2,09903e42ed156c2690cdbe27471b1d9877a5a23f33b016ead3e1b12870fef1fc,1,0
ncb-case-3ff244009ecdaede,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,7e06971cb92409b74cf0be5e7f4bfe07c0a2679d8b49d129f16516602aa3b07c,ncb-sem-4a45aa5df3ae914e,UKB,f38be8ab6a8f07ce1df876772b2b2987abfe8d7da0a73638f07bf09b7f8218f9,1,0
ncb-case-401633bf098f7966,scientific,psychosis,fMRI-FC,confirm,True,abstained,provisional,literature,54acffd20c41e9a0c533f35de4add5b79743714fedc400c8ca10b2f70357ed1f,ncb-sem-71354e62dc1c127c,BSNIP2,c671d3de1b2734cb8e64ccc55fdd15ea4118e551d604845c6f756f7b71f7ba43,1,0
ncb-case-4019f0acf90b7192,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,dd0cec98d7f1aac97206ba48ff4eed4d194206d7740113afc245558505ea93be,ncb-sem-e6626f0717ad07d0,UKB,3700ad906c849ad53fa7bd2bdd91cad428c07057952f31ecea37b17a562b5aa9,1,0
ncb-case-403de616edfedcd9,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-081dde1ba0504fbb,neg_random_label_fbirn_s3,81bc0f58011fdf7ddb6089d83c1f2d20752e7fb5e63c59a1d606357af3bdc882,1,0
ncb-case-405a074cf5dcdbfc,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,1f7bc67d179b9355b46c0a6d219801071d9b65cbb77303c00ba2f5be300fd9ba,ncb-sem-f6cad41f7540de84,HCP,7c173adc5485d7ce2f944c400dd42b6053d003a6972c57de7cbc05bac07157ce,1,0
ncb-case-407080b86e5d621b,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,98180d740463670610765b132da60a10ace8a9493947889b4dd690caf805ac31,ncb-sem-027c48c5b3ac8f14,ABCD,c9246d08669f6265e26d6a274208eaff54a2c585d734065f5cd7d4289f86a6ed,1,0
ncb-case-40b35f5b521303d6,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,9763df7a7dd31b105295896e054169d61cc3598bb9a9102307e7c70996ef8888,ncb-sem-3c909cffd2f141c3,ABIDE2,08efd1786e5b448a84158f5fd3ce228ce6c198e48d98d9822b46850721e8ef2c,1,0
ncb-case-40c850a951edf3c4,external_transfer,ad_aging,sMRI,confirm,True,abstained,strict,literature,7d6f3bbc1c0664e8ee14229ef41c27e1d9a65e696ce299470f12eab5fde10c33,ncb-sem-37f640879318ca57,NACC,bd91d6374d028fa2b0bb5214ffa478877487a12d7b56cf7a495d42c306ac0d99,1,0
ncb-case-414ea2db73e27155,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,236f6f8d2cc35a40518e8dacfa931adce471b00d7c760cd18c013bf3c54ef816,ncb-sem-e31d66eed7539323,ABIDE2,68bd56b0483a236c99db6544b25fa5e81003dd38c2af773be2d3d39b9ad070a6,1,0
ncb-case-4172455c089aaf48,external_transfer,ad_aging,sMRI,confirm,True,abstained,provisional,literature,f4395d06c9578d1034e9abe5d06d2827e70ee292be7e98cd9e834f1288ffbc67,ncb-sem-c5c5d5fae3364e73,NACC,ec4fe05bc8c819f77f52fc16c1b49bfb65baae47ab32e076bac1d954680a7599,1,0
ncb-case-4359ba9588e8d632,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-ffb352ce0ed38b76,neg_site_confound_adhd200_s2,ec601d06e6ff6b54a50e5fd600d98948ea9f856288b3fc026de5dc0e8fe30ba6,1,0
ncb-case-4559fa0aed7011d2,scientific,adhd,fMRI-FC,abstain,True,abstained,provisional,literature,b147e37145b8404255308206cc5af8896c29428cd9abb5b38d7cb1275b6e32bc,ncb-sem-a7e5d3c11d8415e9,ABCD,0cdad63325891f3d72ae9d25459e2fb0c7ad22a7911a1534b14c6b1dfdc02f28,1,0
ncb-case-457ca5b478f25cec,scientific,adhd,fMRI-FC,abstain,True,abstained,strict,literature,8b63ca6230fea2f14399ec682f45c8c5b098b159b529849780b7bac031ce5ac8,ncb-sem-8735a48780a17800,ABCD,feb70aa94fa7c90fa2df8c05f733ba5d944a5de106a49eb36eb63cbfa0415e66,1,0
ncb-case-461563d7023f964a,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-75c1df457f4538b1,neg_p_fishing_adni_s2,1f7403bea6b8ee84339b904397d723ba6d575b1278b30c9023046e6b9e3a8d3e,1,0
ncb-case-464ae6d969312edc,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-beba54fd50e421c9,neg_underpowered_abide2_s3,58bbab3b5e3ff5192130326f448a328d09d03cbd6bfe5f52af370b8e1662ddfa,1,0
ncb-case-46a70a8481fa30fd,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-b3570f607176e572,neg_site_confound_adhd200_s3,0bb6a3a9dc5929ae8a8cdcec4aed8442f955601eae193549a7e372be736c44c3,1,0
ncb-case-4714a8b918533965,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-a1bf2cd98a12e8c5,neg_site_confound_abide2_s1,f8423e8ba6d67c54af96dcc3701b744e672c09a09a66aaf53bd2cb3a2f2a61d1,1,0
ncb-case-47448419aad2f13a,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,e8f14d2146dd256528b401a0503ab26337c62569d3a5d1214721c22ad58877f2,ncb-sem-b158ae5ae8b91424,BSNIP2,548d362dc26822867e373f356852faa0ed9fa00f1757c8e4486a1d240506e03e,1,0
ncb-case-47f367aaeb28dfa4,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,01601d6c8e794ea44c5f1de28b174d9bfce919be7b20f2ca4280c4a8b454c7df,ncb-sem-b478bca2f871dfa1,HCP,e1c33335981addda2599fe24aa86c62ac3f0c9a159ee7345d23c83e540683619,1,0
ncb-case-480365459298fd92,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,45a53ebaaa1e06d04fefc2ec7fbfe0f5f751658ba43cb23a4a4bd4fb9c994662,ncb-sem-bcc28b71066821a5,ADHD200,5bbd3e8e8a1ab72c7633d7b63be523d5be9acc9a12c37f90328b5027bff3b9f5,1,0
ncb-case-49d02235c00a9e00,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-ef1e8b7149811ac5,neg_random_label_abide1_s1,880fcb45e6645caeaaf6e7d14de13bf9b2da725a1d114d3dded099e809e5baef,1,0
ncb-case-4a5cfe7867e9ec38,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,00fd057640d4e21c3977da61b48d58c502b5a2a71d27ad9a44b09795174e6371,ncb-sem-7da5c992c2ef34ed,UKB,42b2c11ed186c2c9d794dfd42e14b54cf31afc8d70f2f8c136913760977724fb,1,0
ncb-case-4a6caed07c3d5c5b,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,3216377109631cb3e8700e5ef4e7b61b453b37799de22d813c5e133b043e979f,ncb-sem-f1008f8ce10847e7,ABIDE2,3bb5fd92cff87e343d33e2cd0d6797eaf54d41cfe43a2123a8f42229247ead6c,1,0
ncb-case-4b03344836145733,scientific,ad_aging,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,bbf6ce17f877d6799d5fd59d11b01b3529c05a2439aeb61b1c01872259a184b8,ncb-sem-e9cfe2277ad61e00,OASIS3_fMRI,f143dbf87a77594f45f0c498342b2f4b17215390bf78679a21770bcc782da655,1,0
ncb-case-4b52a48bc92d1907,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,25c46966a02fefcc882cd492f918798f98d9d71b135b2cc888744d40d8bc6252,ncb-sem-35771173cccac1ce,ADNI,2290e2c4612f7606a50c7a7de849ae8a00aa0d67c1cb0d41adda7d27c1cec0f3,1,0
ncb-case-4be43e80b37748a5,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-9a4d9c8ed5bb5cd7,neg_random_label_adni_s2,c0127a06d407afa7fd647c645835bde7b47ee103caa02110dc884452721e54ad,1,0
ncb-case-4c6bb38fc4e83859,scientific,ad_aging,PET,unresolved,False,confirmed,evidence_gap,literature,971e0ba85bd308439b4473e5b129c205065eb077bfa7cab7d9489fdd1bf8314e,ncb-sem-d22048e0b525ef58,ADNI,da99887ee1c161f8ace824a8f4f353abd0b75b76e0f9cc87e3fdc1d6e2cca576,1,0
ncb-case-4c9e3d042942d150,external_transfer,psychosis,sMRI,abstain,True,abstained,strict,literature,60fe191239a61a263493aea1a1a7b286ecea8868d2e3268457dd7a2cfa4c4274,ncb-sem-2f96bb21f27facb1,ds000030,fc18a39ffb8c66fb681c83d5e2c382c09f10fb5024d6d1c7f4f8b8860e260f02,1,0
ncb-case-4cda00f5e04a384e,scientific,psychosis,fMRI-FC,confirm,True,abstained,strict,literature,10685a7400f926e4fa739e217543cee70f5a9bbac376fd29256dcca75c636c8b,ncb-sem-9086d74191ad7d9b,COBRE,ec6d0cdd670ee6f647b9d7beb7a19415bd2f41ceeb82613f17a2f3f0fdaefbd5,1,0
ncb-case-4cdd6473c343f6dc,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,84af72908c7b8f321c78d60aac374797544378b154f67c119a75696f810078ef,ncb-sem-d8da72dac171db8f,ABIDE2,09bce8d2747a588b48e78179d64eef021ef591c62d258c96db87fa1a187763be,1,0
ncb-case-4ce91bcd046f4f5c,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,6b5bdc4dddbee3b792e9544c0d98105f01a2b90cb96925c69cbebf7cafd9626f,ncb-sem-a8f42f69ec837949,ABCD,5b0717b45335d600cb9bb3a3365f50480541f74ab04b95723d2b163524b995c2,1,0
ncb-case-4ceb49455f770585,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-c8cf5057432afb33,neg_p_fishing_oasis3_s1,a17be850c0a76e0a47d54b7c5ab9af8074c10539475800096965888ff45e2cf8,1,0
ncb-case-4cf7e03829da4740,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,849940a6d905eab0f21abc57eb9b71c66c1e25ab1c5041d6406fb28becad517a,ncb-sem-0de9c0c5b4d3defc,BSNIP2,a1da46d7f5fa792d06b40ef905be2163aa10371959c82a12774363e09e80a844,1,0
ncb-case-4edd5df7b61915f7,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-6f03da012a94a657,neg_underpowered_abcd_s2,b3381266246ed6768c1876531551c6e6414b450416449c633bc84f40105ef819,1,0
ncb-case-4f1a10683a88a63b,scientific,adhd,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,196dd3e4394e83b00b491c411759ce51abf92f697318f03791d067b441430cca,ncb-sem-ff10f2963ca8353f,ADHD200,629feeb21e3e9864c374fe0a35b51260f4056a8fc7b7c45d4791bf412ac10a1f,1,0
ncb-case-4f73b9fb9795d736,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-7156b4bb339f96bc,neg_p_fishing_abcd_s3,4d6f32ae88b34ae5198791150792e517d18b50a760361ac0f9cf8e55246e91e7,1,0
ncb-case-5151a76b417ad551,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,6def621ca420a2e7ae20d887072457a2b620d0827a9972faf4eaa683c904baf9,ncb-sem-ed01d7c380e3f82b,ADNI,717fef42ce5138d1ee23f9ee14df5c45344ff5b74b01f2ad8ff362756ce635db,1,0
ncb-case-517cdffae2d3f74f,external_transfer,psychosis,sMRI,abstain,True,abstained,provisional,literature,7f994ebc658145f09bbcfb73c99b9710e8b3836d43af91fdcff20db068e71dfd,ncb-sem-110fb16d8d4b9204,ds000030,eaaa2769700eae0e80a70ab4b04f2ae8fe5e524c5f43d23ef5a8e192b0b69523,1,0
ncb-case-51a465ee26df6348,scientific,psychosis,fMRI-FC,confirm,True,abstained,provisional,literature,9daf31b295166f85b24a8dd69d534c7b295991f845021cb2a8b9bc20394544fa,ncb-sem-a189ecfd7f696ffb,FBIRN,1f9b7b9991250bd79fc9033f2a5b7c572c78ef720a49515d03a284e3899b70d3,1,0
ncb-case-523b397ff922e48f,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-1c3ec3a7b022ee8f,neg_random_label_fbirn_s2,c20a3d5f8e9e123f2363ad80206fc2449b05c104b96938e8ce8f865f6b6b15f6,1,0
ncb-case-524a7695ac2648f3,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-b00821de0050462c,neg_site_confound_abide1_s1,18f6d3452bd64ce5d66a7c0f589bc514062df39220647e427474c8f838f0c3f5,1,0
