rounds,candidates,match_status,target_family,source_mode,reference_basis,reference_strength,reference_disposition,parent_count,supported_parent_count,supported_parent_rate
10,2,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
10,2,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,1,0.5
10,2,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
10,2,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
10,2,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
10,2,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
10,2,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
10,2,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
10,2,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
10,2,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
10,2,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
10,2,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,6,0.21428571428571427
10,2,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,0,0.0
10,2,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
10,2,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
10,2,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,7,0.2
10,2,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
10,2,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,0,0.0
10,2,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
10,2,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
10,2,pre_v2_contract_only,adhd,llm_proposed,,,,4,0,0.0
10,2,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
10,2,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
10,2,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,1,0.16666666666666666
10,2,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
10,2,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
10,5,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
10,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,5,0.2631578947368421
10,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,0,0.0
10,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,1,1.0
10,5,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
10,5,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
10,5,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,3,0.13043478260869565
10,5,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
10,5,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,1,0.5
10,5,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
10,5,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
10,5,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
10,5,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
10,5,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
10,5,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
10,5,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
10,5,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
10,5,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
10,5,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,12,0.42857142857142855
10,5,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,0,0.0
10,5,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
10,5,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
10,5,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,6,0.17142857142857143
10,5,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
10,5,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,1,0.25
10,5,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
10,5,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
10,5,pre_v2_contract_only,adhd,llm_proposed,,,,4,1,0.25
10,5,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
10,5,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
10,5,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,3,0.5
10,5,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
10,5,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
10,10,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
10,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,5,0.2631578947368421
10,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,1,1.0
10,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,1,1.0
10,10,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
10,10,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
10,10,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,6,0.2608695652173913
10,10,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
10,10,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,1,0.5
10,10,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
10,10,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
10,10,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
10,10,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
10,10,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
10,10,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
10,10,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
10,10,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
10,10,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
10,10,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,15,0.5357142857142857
10,10,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,1,1.0
10,10,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
10,10,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
10,10,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,6,0.17142857142857143
10,10,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
10,10,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,1,0.25
10,10,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
10,10,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
10,10,pre_v2_contract_only,adhd,llm_proposed,,,,4,1,0.25
10,10,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
10,10,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
10,10,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,4,0.6666666666666666
10,10,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
10,10,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
