v2_benchmark_item_id,v2.1_benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,scientific_question_sha256,alignment_disposition,adjudication_invalidated
ncb-external-transfer-f244f554b1465256,ncb-external-transfer-aebaac8d15a9b19e,3302e51001b304ed08457ae41ef9228099d2f46a58040060f91bae9929948aa1,3302e51001b304ed08457ae41ef9228099d2f46a58040060f91bae9929948aa1,37b819be864b35ab5f22d01eb51ecc48ec1cd98b2a1e08edd8ae3776c2390106,aligned_with_safety_augmentation,false
ncb-external-transfer-f275be94735f49af,ncb-external-transfer-58774413687b61b9,dfa0f5e86b3c68f93619ad4aa1274d453d21a2b1ad07ca6af78718c19cb19126,dfa0f5e86b3c68f93619ad4aa1274d453d21a2b1ad07ca6af78718c19cb19126,3fd3bd54b2d37bedaf3b44325d10833a3d7793cb5e90a3987fb799fe7af20a0a,aligned_with_safety_augmentation,false
ncb-external-transfer-f4db51596e08aa4e,ncb-external-transfer-f4db51596e08aa4e,f4db51596e08aa4e0830c89f9882979171c69ea3570d1c48501c64f2d35b7a66,f4db51596e08aa4e0830c89f9882979171c69ea3570d1c48501c64f2d35b7a66,fd978b5ae0151f31957186f0712c9d8c4fde4906cf6ff34229da40b56586a592,aligned_with_safety_augmentation,false
ncb-external-transfer-f4e152e984bdd249,ncb-external-transfer-f4e152e984bdd249,f4e152e984bdd249ddb79b28625095a2fb6eeac221687d4c90069ad598fd27ac,f4e152e984bdd249ddb79b28625095a2fb6eeac221687d4c90069ad598fd27ac,c8ce53c26c085c4c7ded241d9055a3093ad43e79715b3e75b45d43985a579831,non_executable,true
ncb-external-transfer-f58df52cceca9d39,ncb-external-transfer-f58df52cceca9d39,f58df52cceca9d39f9fb0be057d9e9c10ebcb6863e2a062a8847bdca42e77de9,f58df52cceca9d39f9fb0be057d9e9c10ebcb6863e2a062a8847bdca42e77de9,ba27ae305e5d2673bb2d612fb3b9f4afb097ca5547af6df938e19c60589c4f69,aligned_with_safety_augmentation,false
ncb-external-transfer-fc18a39ffb8c66fb,ncb-external-transfer-fc18a39ffb8c66fb,fc18a39ffb8c66fb681c83d5e2c382c09f10fb5024d6d1c7f4f8b8860e260f02,fc18a39ffb8c66fb681c83d5e2c382c09f10fb5024d6d1c7f4f8b8860e260f02,60fe191239a61a263493aea1a1a7b286ecea8868d2e3268457dd7a2cfa4c4274,aligned_with_safety_augmentation,false
ncb-external-transfer-fc82caeab42cbb0b,ncb-external-transfer-fc82caeab42cbb0b,fc82caeab42cbb0ba375c7a3cb5f9955c6f293db20dd90fef6283883c8209361,fc82caeab42cbb0ba375c7a3cb5f9955c6f293db20dd90fef6283883c8209361,e6d448c103f6ded476b98d67475bbc33b4e3ce95f27131ccebbe6f597a7671ca,aligned_with_safety_augmentation,false
ncb-pending-34462bc3fe7aad1f,ncb-pending-34462bc3fe7aad1f,,,afbf41464b9fce6ca2feb01e6774b00929aa01d67bc30abc9bbbdcf916a68601,non_executable,true
ncb-pending-47bb812b9cbd8434,ncb-pending-47bb812b9cbd8434,,,9597ad3c016445896abcc0249314fe166790a63773247ca64a04ffb4e8de5f3f,non_executable,true
ncb-pending-4a9f7d09a17c74f8,ncb-pending-4a9f7d09a17c74f8,,,22a5ff9d6af78ac3c60991f0063fa4fffedd02d8349680283e4ee8da6f47081e,non_executable,true
ncb-pending-661468a337ef8336,ncb-pending-661468a337ef8336,,,772d0476519e06fd620f0aae7906cc3931a01bd647d0a83188708363dcdec6e0,non_executable,true
ncb-pending-6f8d67212a205367,ncb-pending-6f8d67212a205367,,,53758ba03f3f27e634bab7ad2b6ed8515007e88d084cd98965c332ec34a3e245,non_executable,true
ncb-pending-936a5d784ee98820,ncb-pending-936a5d784ee98820,,,53fd7bf21ed0097118da019906f3556663499cd898358df1f52fde0c3c1c9609,non_executable,true
ncb-pending-971e3a317a0b72b1,ncb-pending-971e3a317a0b72b1,,,50f11707fa2c40ccf0f1eb8a0028e25b909002f8c9958562d1755cde3da3920f,non_executable,true
ncb-pending-c109790dc989f6d7,ncb-pending-c109790dc989f6d7,,,8e23f2c7a4ffc3f43d22700eee998804250dd049d0bae6d893295c0f1732b068,non_executable,true
ncb-pending-c92eff7950758b43,ncb-pending-c92eff7950758b43,,,260cb2d99ba3cabf4f2f3f511ffc947dc5683fee4dfa46f266543c4113b75abb,non_executable,true
ncb-pending-d98528cc9b996755,ncb-pending-d98528cc9b996755,,,15a8a804f1242ccf904dffb4c425fceb8119508a51e053a94e73afa62112218e,non_executable,true
ncb-scientific-03136ab7c6bb7990,ncb-scientific-03136ab7c6bb7990,03136ab7c6bb7990d987f647394f6865d014527a752393660750e24e0cd5b01d,03136ab7c6bb7990d987f647394f6865d014527a752393660750e24e0cd5b01d,16da99455100e73d7cbf0d1821891a26f50e588e4113c7461a6afac868eb9e9f,aligned_with_safety_augmentation,false
ncb-scientific-042202d5c660975c,ncb-scientific-042202d5c660975c,042202d5c660975ce3b91ee7e685400356d305baaf7cc0193e6cae7f20c340b0,042202d5c660975ce3b91ee7e685400356d305baaf7cc0193e6cae7f20c340b0,271364dcac5fcb50955219f26ffdda02f2480812446fbee6c6e31b269aab528b,aligned_with_safety_augmentation,false
ncb-scientific-047feb6835500e20,ncb-scientific-047feb6835500e20,047feb6835500e20fce6c8866aa5f4319884079d3ece961fffa1950d3f67649b,047feb6835500e20fce6c8866aa5f4319884079d3ece961fffa1950d3f67649b,aef68fdadbfa0011b5691a1ead3ab683040408d7b7f68fc7d6d8f4a466b7a408,aligned_with_safety_augmentation,false
ncb-scientific-05c17620b6ff0817,ncb-scientific-05c17620b6ff0817,05c17620b6ff0817912306ae784d68f40f43538421d7a77238304c5941523117,05c17620b6ff0817912306ae784d68f40f43538421d7a77238304c5941523117,3a2841b6dab54d00ae1fee08edd897a970baa824bb5a81813de4975bf70d6ec0,aligned_with_safety_augmentation,false
ncb-scientific-060910c2dae3c7c0,ncb-scientific-060910c2dae3c7c0,060910c2dae3c7c0bc483bb7456953e7717bc55f016c82a246c15256e99ca483,060910c2dae3c7c0bc483bb7456953e7717bc55f016c82a246c15256e99ca483,9c735d4dc9edc40d7030cd4f4556ebf3845fcc2b93b86bd6cd8b91a15d0c66fa,aligned,false
ncb-scientific-06e24b7117348843,ncb-scientific-06e24b7117348843,06e24b71173488433aa6f5a40a6db8bea7b0468cbafdaa0253d8d8563a1b8453,06e24b71173488433aa6f5a40a6db8bea7b0468cbafdaa0253d8d8563a1b8453,c51c14ab89246e0c5dc85eeba616ebd7c7a82f1294cfd72370525a2e0834ede2,aligned_with_safety_augmentation,false
ncb-scientific-08c6866776e43268,ncb-scientific-08c6866776e43268,08c6866776e432686055fe502dc79eaebce0f6916de3c9ca15c72b7849a8070b,08c6866776e432686055fe502dc79eaebce0f6916de3c9ca15c72b7849a8070b,b76b93e731d6ea39098fb80399504073687d4bc603f27a4bd932f59cfdcda49b,aligned,false
ncb-scientific-08efd1786e5b448a,ncb-scientific-08efd1786e5b448a,08efd1786e5b448a84158f5fd3ce228ce6c198e48d98d9822b46850721e8ef2c,08efd1786e5b448a84158f5fd3ce228ce6c198e48d98d9822b46850721e8ef2c,9763df7a7dd31b105295896e054169d61cc3598bb9a9102307e7c70996ef8888,aligned_with_safety_augmentation,false
ncb-scientific-0945ff60b5d68ba8,ncb-scientific-0945ff60b5d68ba8,0945ff60b5d68ba89a298e0d5c7f9a2de1625b057bca524e15324d9708ecf806,0945ff60b5d68ba89a298e0d5c7f9a2de1625b057bca524e15324d9708ecf806,4cb9377ded9feb6d76bf5054a804e16afeeb4fa9f472aa35762588854bd2d7b8,aligned_with_safety_augmentation,false
ncb-scientific-09903e42ed156c26,ncb-scientific-09903e42ed156c26,09903e42ed156c2690cdbe27471b1d9877a5a23f33b016ead3e1b12870fef1fc,09903e42ed156c2690cdbe27471b1d9877a5a23f33b016ead3e1b12870fef1fc,2b3aaeaee648421d90f5cebc8afa825e590bccaaffd0465c374864d091b40dbb,aligned,false
ncb-scientific-09bce8d2747a588b,ncb-scientific-09bce8d2747a588b,09bce8d2747a588b48e78179d64eef021ef591c62d258c96db87fa1a187763be,09bce8d2747a588b48e78179d64eef021ef591c62d258c96db87fa1a187763be,84af72908c7b8f321c78d60aac374797544378b154f67c119a75696f810078ef,aligned_with_safety_augmentation,false
ncb-scientific-0b054fd85acaa063,ncb-scientific-0b054fd85acaa063,0b054fd85acaa06382e368b06e24cb23876d673dda29faac3b690645e449b6d5,0b054fd85acaa06382e368b06e24cb23876d673dda29faac3b690645e449b6d5,bb0702c42caf974ef7f34c2f9d387c0bf6e1c67a9e7c41134334a9af131dea6b,aligned_with_safety_augmentation,false
ncb-scientific-0bccd4e0b2409e23,ncb-scientific-0bccd4e0b2409e23,0bccd4e0b2409e237c36e6941be3ed85299ce31401a8e95189e7800e5d393c99,89eeb82766aa49d0eae879688b4dcfa871807b5faa70ce3bb14f16084b4beb4c,e29b95fbe57d2d0bc975e13e732b5659c268a8998d0f486786a226e7fff9c820,repairable_contract,true
ncb-scientific-0c04451321f8aa46,ncb-scientific-0c04451321f8aa46,0c04451321f8aa463f1d1bfe0e785823e00d716a57d204c1b000827ea22d686c,0c04451321f8aa463f1d1bfe0e785823e00d716a57d204c1b000827ea22d686c,e908ac047680693321dcbc88a5558e4bce5ce73837d573f26ccd9441514e2c73,aligned_with_safety_augmentation,false
ncb-scientific-0c84ae301c0de1ab,ncb-scientific-0c84ae301c0de1ab,0c84ae301c0de1abddf331f69604f3b8af8886ac64452c7b483f854ee385617a,0c84ae301c0de1abddf331f69604f3b8af8886ac64452c7b483f854ee385617a,9364c7f8a618b162b808f7c05ac5c450034498633f3de5ddda06072cfba642ba,aligned_with_safety_augmentation,false
ncb-scientific-0cdad63325891f3d,ncb-scientific-0cdad63325891f3d,0cdad63325891f3d72ae9d25459e2fb0c7ad22a7911a1534b14c6b1dfdc02f28,0cdad63325891f3d72ae9d25459e2fb0c7ad22a7911a1534b14c6b1dfdc02f28,b147e37145b8404255308206cc5af8896c29428cd9abb5b38d7cb1275b6e32bc,aligned,false
ncb-scientific-0cf9bf17a3cb10a7,ncb-scientific-0cf9bf17a3cb10a7,0cf9bf17a3cb10a706661b585964be67b5928087882dc93e7b80224dac8a3534,0cf9bf17a3cb10a706661b585964be67b5928087882dc93e7b80224dac8a3534,02d7db3556f6fc5a985b97d4310855d18f6e35d6b60b8eb7f60e9a79547a3d76,aligned_with_safety_augmentation,false
ncb-scientific-0d57166941ee6987,ncb-scientific-0d57166941ee6987,0d57166941ee6987a8e94a201d566f6551e2f9cde82cc2d83fe95e4b02d7cf43,0d57166941ee6987a8e94a201d566f6551e2f9cde82cc2d83fe95e4b02d7cf43,a7fab3000d3573d6d3f8433968329d071578091c5586b9190a0c00dba446da14,aligned_with_safety_augmentation,false
ncb-scientific-0efe8c9435d8ffdf,ncb-scientific-0efe8c9435d8ffdf,0efe8c9435d8ffdf5e3a10cd931fb791519373a7a547403b10409137517788bb,0efe8c9435d8ffdf5e3a10cd931fb791519373a7a547403b10409137517788bb,eff33b6c00975fef43f84b9f18b7e38e6bd5b0b73bb12d8e31c36dd245908097,aligned_with_safety_augmentation,false
ncb-scientific-0f508c95b4a3bf2f,ncb-scientific-0f508c95b4a3bf2f,0f508c95b4a3bf2f8378534e90302d62391a9fa42ce7d40f63b60d7d76091c99,0f508c95b4a3bf2f8378534e90302d62391a9fa42ce7d40f63b60d7d76091c99,369145284d194fe1ac5a6007ba75dfe2b1a2f431fdb95d7e0b415b41597567a0,aligned,false
ncb-scientific-0f75dd716dd391af,ncb-scientific-0f75dd716dd391af,0f75dd716dd391af3dbfd69134874358f091080089232bc7dae66b9a3ad52197,0f75dd716dd391af3dbfd69134874358f091080089232bc7dae66b9a3ad52197,da9203f89a31fc2e5af522f18e4027c130229ac1e536986e5b85d1c6502fbcc8,ambiguous_unresolved,true
ncb-scientific-0fba59d9c8075ce0,ncb-scientific-0fba59d9c8075ce0,0fba59d9c8075ce0e6445699e130455b749c5802904fc65688809203764277dd,0fba59d9c8075ce0e6445699e130455b749c5802904fc65688809203764277dd,aa573b98bf3ba778c8e663f5d9dfb744915a24230bbc71733181124f99df9f0a,aligned_with_safety_augmentation,false
ncb-scientific-107375390c1725d9,ncb-scientific-107375390c1725d9,107375390c1725d9e23783f39ce428d1fd3b9ce4be9cf0e594d4be754f8ca7be,107375390c1725d9e23783f39ce428d1fd3b9ce4be9cf0e594d4be754f8ca7be,aec1a2645518fc3ad218f5fdef34b38048a9542a8b085781d7e91feeb982c8f6,aligned,false
ncb-scientific-113ed00f0e74744d,ncb-scientific-113ed00f0e74744d,113ed00f0e74744db73352da4d1cfd37e82cf767a06d5337e03d01bb71cc92a4,113ed00f0e74744db73352da4d1cfd37e82cf767a06d5337e03d01bb71cc92a4,554a74d9315bf8cfe6d04a629796d126dbf2a0d82f46b7799c423392a6f62b3b,aligned_with_safety_augmentation,false
ncb-scientific-1329501baee4943a,ncb-scientific-1329501baee4943a,1329501baee4943a8d1925394f1bd0c531b39a4df9d4412f31a9e326f49d547b,1329501baee4943a8d1925394f1bd0c531b39a4df9d4412f31a9e326f49d547b,34ad74317355f61b0e51248e3cd2fc0fa2e50d4425bd51e8f4a23e584818898f,aligned_with_safety_augmentation,false
ncb-scientific-138026bd7cce20e7,ncb-scientific-138026bd7cce20e7,138026bd7cce20e79ee446546ae110932c552bcf6e4739a76d5c5861dca44b69,138026bd7cce20e79ee446546ae110932c552bcf6e4739a76d5c5861dca44b69,e5049a9b2e8be9fd15f4ecb8e1e7bd6ca6f4184d49b36ac1d7d02807dcbaf8ad,aligned_with_safety_augmentation,false
ncb-scientific-149b1f2aeda4fcb1,ncb-scientific-149b1f2aeda4fcb1,149b1f2aeda4fcb1612b5edd3c9ba5d3fdc4cc18d9c5aa1afa53e32c85ed567e,149b1f2aeda4fcb1612b5edd3c9ba5d3fdc4cc18d9c5aa1afa53e32c85ed567e,4bd4361ba4cf7dc3a6986e8a19a45870dac7fb4eb6849d8f90b89e5b6ad790d7,aligned_with_safety_augmentation,false
ncb-scientific-1518a0abab435142,ncb-scientific-1518a0abab435142,1518a0abab43514213f4d83221121b85df589c0db1f51783ab24f10b187a989c,1518a0abab43514213f4d83221121b85df589c0db1f51783ab24f10b187a989c,2e8ca1fa68a1ceefd584df107b0c74c0f6322971d553a5483aafdc6e3a1c7d14,aligned_with_safety_augmentation,false
ncb-scientific-172d75bcc17dcce9,ncb-scientific-172d75bcc17dcce9,172d75bcc17dcce9c2a8cde3b446b4521935e40d9bee3691b4d574e1b426012d,172d75bcc17dcce9c2a8cde3b446b4521935e40d9bee3691b4d574e1b426012d,801d163072ac548006b03fd8eaa0ff97f01d380f90e7d7c5d906ac4deffc9b43,aligned,false
ncb-scientific-1775e0699f7d950f,ncb-scientific-1775e0699f7d950f,1775e0699f7d950fdfe70ffa2494b3427fbca176a2fb9bd01c5bf5329b7dd39e,1775e0699f7d950fdfe70ffa2494b3427fbca176a2fb9bd01c5bf5329b7dd39e,7673d352e1390cc7192eb6c2ff946377a66e9b24a0fc99e47439342ab500e2f9,aligned_with_safety_augmentation,false
ncb-scientific-1954832d44d0ebd1,ncb-scientific-1954832d44d0ebd1,1954832d44d0ebd153d33a92a73ee22d02a964c7b8fcdadd30845d32219325eb,1954832d44d0ebd153d33a92a73ee22d02a964c7b8fcdadd30845d32219325eb,8bc529b5e9ad12fe39e7c2aac1e087d82346ebf78a63b62520fb568907a30ee9,aligned_with_safety_augmentation,false
ncb-scientific-19802d4080b79f2e,ncb-scientific-19802d4080b79f2e,19802d4080b79f2e8f176ede52b798824d854ec76cd44f5f03a2db90b40b33bc,19802d4080b79f2e8f176ede52b798824d854ec76cd44f5f03a2db90b40b33bc,f68ebdf86b61f4ddf03be5e934baa70b054571d6a60ef6106fab704fdce6791c,aligned_with_safety_augmentation,false
ncb-scientific-1b8a8b0d4ec2f528,ncb-scientific-1b8a8b0d4ec2f528,1b8a8b0d4ec2f5286857565cc3b20b69b0e31e8b7a6ef26b710a5387f2b28f93,1b8a8b0d4ec2f5286857565cc3b20b69b0e31e8b7a6ef26b710a5387f2b28f93,1504487b6b62f6f843c36f09dac3d721baac3e9b0d8f05b3f0e4d736f4ff2dd7,aligned_with_safety_augmentation,false
ncb-scientific-1bc0eeed8b9a00bc,ncb-scientific-1bc0eeed8b9a00bc,1bc0eeed8b9a00bcce2b16c492833a958ed447237b1b30b729a3a74a70d428bf,1bc0eeed8b9a00bcce2b16c492833a958ed447237b1b30b729a3a74a70d428bf,53bbcf6a2b0a61878655e2e0d64b3a5ac9128bdced0680878f27860708d8d09a,aligned_with_safety_augmentation,false
ncb-scientific-1c1c6743a2aa1468,ncb-scientific-1c1c6743a2aa1468,1c1c6743a2aa1468c93471f6988cf5936bf1fb3c13e4c18b848baf0a07b06338,1c1c6743a2aa1468c93471f6988cf5936bf1fb3c13e4c18b848baf0a07b06338,f19f3c6e8e272e3ddeceed3b9fb2295a0c311583fb57009972a182a05ba2e34c,aligned,false
ncb-scientific-1c4bb13eab05e379,ncb-scientific-1c4bb13eab05e379,1c4bb13eab05e37903f684a6f8836eb4046bdfd60c0337e4be303461922306ff,1c4bb13eab05e37903f684a6f8836eb4046bdfd60c0337e4be303461922306ff,beb1e5dda51a98cabaa46ec34d86bd89da9389294f841f74428546b35a7a1b1c,aligned,false
ncb-scientific-1d2a9e0f4f0b8bc3,ncb-scientific-1d2a9e0f4f0b8bc3,1d2a9e0f4f0b8bc35fe53e1c18e110f8965f0dbb01897b1aba0cbe4d193e5821,1d2a9e0f4f0b8bc35fe53e1c18e110f8965f0dbb01897b1aba0cbe4d193e5821,8b20c9be920cca4814ccd228983288411d29bafc0dc4294a7aee1addbfc71e56,aligned_with_safety_augmentation,false
ncb-scientific-1d647c3ac871d92d,ncb-scientific-1d647c3ac871d92d,1d647c3ac871d92db5716b0119f805a94946d0e1cf26c683be44b13e0777834b,1d647c3ac871d92db5716b0119f805a94946d0e1cf26c683be44b13e0777834b,6d7d02b1972c0278dbd2f8b53e899938f076fa6dd4ba949f65a98971918b1218,aligned_with_safety_augmentation,false
ncb-scientific-1d82194a9c52b4fa,ncb-scientific-1d82194a9c52b4fa,1d82194a9c52b4fa5071ac4e2534c4dcf3c59a3ec7bc0186d85580ca6cd85358,1d82194a9c52b4fa5071ac4e2534c4dcf3c59a3ec7bc0186d85580ca6cd85358,867c969c3d97b711092991763d36949ea8dbefe84489dd86581ae4a78ea7f166,aligned,false
ncb-scientific-1f13a7aee9fc1c7d,ncb-scientific-1f13a7aee9fc1c7d,1f13a7aee9fc1c7dc1187efe86c3068be853653eb4050183fac5bcb492b8bbe3,1f13a7aee9fc1c7dc1187efe86c3068be853653eb4050183fac5bcb492b8bbe3,a7582fe59f3c1108a53f9b0392fd54e28cdc347df002104cb19fb7806e102792,aligned_with_safety_augmentation,false
ncb-scientific-1f634e71dd689f9b,ncb-scientific-1f634e71dd689f9b,1f634e71dd689f9bf628ab2462201c44d5996f29424ad3bb244eae08906e402b,1f634e71dd689f9bf628ab2462201c44d5996f29424ad3bb244eae08906e402b,56db717c9ee711689f24e42842466bbde7048f7ace307c60d095601ab786f3b4,aligned_with_safety_augmentation,false
ncb-scientific-1f683beae6c7e55d,ncb-scientific-1f683beae6c7e55d,1f683beae6c7e55d7bddcf82f4a7904b91a09d5c9ed58f28b3c66a3f9095c2e5,19edb47c02cb0036902de8292dde8fb20838f917fb06cdbf7e5e5eba5b6d0add,ee2a6df5254c62baacc392591ef05884c78e53b28a133f5c94d9b2cdba1ed90d,repairable_contract,true
ncb-scientific-1f9b7b9991250bd7,ncb-scientific-1f9b7b9991250bd7,1f9b7b9991250bd79fc9033f2a5b7c572c78ef720a49515d03a284e3899b70d3,1f9b7b9991250bd79fc9033f2a5b7c572c78ef720a49515d03a284e3899b70d3,9daf31b295166f85b24a8dd69d534c7b295991f845021cb2a8b9bc20394544fa,aligned_with_safety_augmentation,false
ncb-scientific-206dd8d45a4d9d89,ncb-scientific-206dd8d45a4d9d89,206dd8d45a4d9d891eb2644f5acdf1aeb9a4d894209c6c0c3142e2a74481d2e3,206dd8d45a4d9d891eb2644f5acdf1aeb9a4d894209c6c0c3142e2a74481d2e3,9a8b3ada48613ae7ef76b281498919c153b6d6f8b7b95da20a56fc642bf02251,aligned_with_safety_augmentation,false
ncb-scientific-2290e2c4612f7606,ncb-scientific-2290e2c4612f7606,2290e2c4612f7606a50c7a7de849ae8a00aa0d67c1cb0d41adda7d27c1cec0f3,2290e2c4612f7606a50c7a7de849ae8a00aa0d67c1cb0d41adda7d27c1cec0f3,25c46966a02fefcc882cd492f918798f98d9d71b135b2cc888744d40d8bc6252,aligned_with_safety_augmentation,false
ncb-scientific-22dfa8274c94ef0c,ncb-scientific-22dfa8274c94ef0c,22dfa8274c94ef0ca691e86a84e9cb6284654e84187bed2471b78d817f606736,22dfa8274c94ef0ca691e86a84e9cb6284654e84187bed2471b78d817f606736,f8001f9638296fa035396584e9210d4a5da27ed329a22784386b2193305946b6,ambiguous_unresolved,true
ncb-scientific-2387b1cf701bf90b,ncb-scientific-2387b1cf701bf90b,2387b1cf701bf90b90bf70f3c5c04dbfec0b9625401e8f33be140f88ea2a6f70,2387b1cf701bf90b90bf70f3c5c04dbfec0b9625401e8f33be140f88ea2a6f70,052d4271cd94696fdf3be177c92ef98b16de9bc3d135bdacfb767bed7ea640a3,aligned,false
ncb-scientific-23a83dcb8dd0287e,ncb-scientific-23a83dcb8dd0287e,23a83dcb8dd0287e82e81be378cb004bce79a5325cd73ba2c55edfee8113d52d,23a83dcb8dd0287e82e81be378cb004bce79a5325cd73ba2c55edfee8113d52d,171a3cc3dbdf8c1b7c23a009735fbf4287cfb98beaf7f8702212c8a20b5ee413,aligned,false
ncb-scientific-23b8d8c0265298fd,ncb-scientific-23b8d8c0265298fd,23b8d8c0265298fd242715da197614417003ea5efbb70bf6b292cb27ea990f0d,23b8d8c0265298fd242715da197614417003ea5efbb70bf6b292cb27ea990f0d,8ad7a82f158a2d7ce90d1f4b1e40fa635898ef732422facd8fee869099265a14,aligned,false
ncb-scientific-23d61a93cc5dbec1,ncb-scientific-23d61a93cc5dbec1,23d61a93cc5dbec1201748d85be106d526d3eb4bc7a44e09052d181d46ae110f,23d61a93cc5dbec1201748d85be106d526d3eb4bc7a44e09052d181d46ae110f,443dbcf9d09f16243dbaca1f851098003f4ae5640f251b4c1b5a0812be068eb3,aligned,false
ncb-scientific-23e29f207b2ce118,ncb-scientific-23e29f207b2ce118,23e29f207b2ce118eb82e467460690afed63ed3a697ca7d5dfef098e03af6fdd,23e29f207b2ce118eb82e467460690afed63ed3a697ca7d5dfef098e03af6fdd,11ae38191c89ac95c09ea91b8f2be1345ff0c3caca32d471c878afa4fb058a31,aligned,false
ncb-scientific-24de654ccd87dce2,ncb-scientific-24de654ccd87dce2,24de654ccd87dce2402ee3e06841e2aa84bb5b939fe17e0a081e3e3fe8dd97e2,24de654ccd87dce2402ee3e06841e2aa84bb5b939fe17e0a081e3e3fe8dd97e2,ae0a6b3718b50be78aae2dfd1414ea0c8575b50352ce883304c031787c5bd369,aligned_with_safety_augmentation,false
ncb-scientific-25e7ef2da7f86162,ncb-scientific-25e7ef2da7f86162,25e7ef2da7f86162e17db3c87a2a749b660109283b81fcff23254154c04df77b,25e7ef2da7f86162e17db3c87a2a749b660109283b81fcff23254154c04df77b,a8a905b9783b229f4ecd04dd95f62381cccb2c1461d6de7a1fb057aa329dc761,aligned_with_safety_augmentation,false
ncb-scientific-266504b3d4e53721,ncb-scientific-266504b3d4e53721,266504b3d4e53721e07a0d77932a5254a3379c3ddf34b0dc44aeea4c4b4cb67d,266504b3d4e53721e07a0d77932a5254a3379c3ddf34b0dc44aeea4c4b4cb67d,30fec9a8456c7a1a81f49d28b613b729ca6541e03089a86ccdeeae00b8686a65,aligned_with_safety_augmentation,false
ncb-scientific-2a373f053e882288,ncb-scientific-2a373f053e882288,2a373f053e8822881dab40e7c242d78c2c729156c584d8a69c506f7d761a324d,2a373f053e8822881dab40e7c242d78c2c729156c584d8a69c506f7d761a324d,afa512044cc1bdb393d75cd9911a6c922a49288cb8ebde8b3736a98953668fca,ambiguous_unresolved,true
ncb-scientific-2a5d5bc83ab86134,ncb-scientific-2a5d5bc83ab86134,2a5d5bc83ab8613499aab2ac0e974ec72a4dd0f1099d99320ee8a8e449b683b6,2a5d5bc83ab8613499aab2ac0e974ec72a4dd0f1099d99320ee8a8e449b683b6,639e36b3410fa5658b9c71b9e79b3702103c77666434efc4e28044c4800a890c,aligned_with_safety_augmentation,false
ncb-scientific-2aa338cf718c206f,ncb-scientific-2aa338cf718c206f,2aa338cf718c206f1f58b7a786bbc5a49d2a0f094fde38b832b7d6280ab18b62,2aa338cf718c206f1f58b7a786bbc5a49d2a0f094fde38b832b7d6280ab18b62,01c2593771478f06c89a5b94078f54495faa6fdeea493d19aa9a9601a0a7e6f0,aligned,false
ncb-scientific-2aadc4e4de851c0e,ncb-scientific-2aadc4e4de851c0e,2aadc4e4de851c0e2f50ccae550c5f5b5318d46843b677d9fa6b9b8ee0ab5262,2aadc4e4de851c0e2f50ccae550c5f5b5318d46843b677d9fa6b9b8ee0ab5262,f8e28f46161621085facc3c7bf340714e8f5bfc7229f2a8983b04278530a681d,aligned_with_safety_augmentation,false
ncb-scientific-2b20954defb2352a,ncb-scientific-2b20954defb2352a,2b20954defb2352adc7058f253db893e9e15a670abc51dcc80c24098106801e4,2b20954defb2352adc7058f253db893e9e15a670abc51dcc80c24098106801e4,ca3f560c7a0a50ccaaba1887b132b43d790be7c4e01a2d583b5c06a75f1ebdfd,non_executable,true
ncb-scientific-2b36f4bbee998e56,ncb-scientific-2b36f4bbee998e56,2b36f4bbee998e56371c67ff67d3eb58cb82ee7ec32ac324f688db7f55016f64,2b36f4bbee998e56371c67ff67d3eb58cb82ee7ec32ac324f688db7f55016f64,5935718036d1c3803e4f95351b8124975483e3e694e69b22c278f4379dd71738,aligned,false
ncb-scientific-2b8c1957240b2b85,ncb-scientific-2b8c1957240b2b85,2b8c1957240b2b852adfb606d88c4a9eec86d9078c3aac22a990d5bdbcd1b36c,2b8c1957240b2b852adfb606d88c4a9eec86d9078c3aac22a990d5bdbcd1b36c,da3fc0b5a32c241d884eb531ccabf0d99b59db475b22234bbb2901c8d57ee28c,aligned_with_safety_augmentation,false
ncb-scientific-2da7ae8514465754,ncb-scientific-2da7ae8514465754,2da7ae8514465754088a9e1b59a38f021dec2a48c9ba27749492356ee704e952,2da7ae8514465754088a9e1b59a38f021dec2a48c9ba27749492356ee704e952,e901b905a0a8a04497a5aa6b51dc1ec627ded00b08b0dc9b702170661ed9e948,aligned_with_safety_augmentation,false
ncb-scientific-2dab47018aa41786,ncb-scientific-2dab47018aa41786,2dab47018aa41786cae09c1b75eec5743001054db5b718ac2dcc5e8c57db09d5,716ac41c979ca4a5751727c9e8aca547707bebd52f5ebce962a7318706feddd3,a86343caa5bb09eb59f77a3aa266fac7e2750127055bf382d2e6cc3ae5bace9c,repairable_contract,true
ncb-scientific-2dcda273dbedc219,ncb-scientific-2dcda273dbedc219,2dcda273dbedc219ed9d5d8682aa85ac5f279a5b7efa0b335d1568599836b508,2dcda273dbedc219ed9d5d8682aa85ac5f279a5b7efa0b335d1568599836b508,44bbbe483758003ad88a2ae6908f5a2e6f1ce531ef77a2cf316f851d302a6ae7,aligned_with_safety_augmentation,false
