benchmark_item_id,benchmark_track,target_family,modality,alignment_disposition,agreement_pattern,vote_count,confirm_outcome
ncb-scientific-ccf76ee04722df94,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-ce5c0063d478e61d,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-ce9b34e85b1510c7,scientific,adhd,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-cff1d7d2ccfb4083,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-d0e3c2468afe4539,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-d37402dd791a12dc,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-d3b9d78a966173c6,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-d4c0b42a60357a5d,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-d6cbeb536d2b0163,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-da6e0b38e7772e80,scientific,normative_fmri,sMRI,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-da99887ee1c161f8,scientific,ad_aging,PET,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-dc2d5ad4964bca96,scientific,adhd,other,aligned,not_applicable,3,abstained
ncb-scientific-dc6371e72c01cdcd,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-de1363fa0a54a318,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-e035748f4f603bb4,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-e1c33335981addda,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-e313edffc6da7a07,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-e43def8c3b8cb4e9,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-e59b8563fe5abace,scientific,asd,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-e59e508b9cc05116,scientific,asd,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-e5b2412738b16335,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-e5be6d84f8e872b5,scientific,ad_aging,sMRI,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-e61ccc72bef4061c,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-e7c94f56c83e0651,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-e9887ba0003df877,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-ea3fb846fbd7533c,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-eafa675a2857a0cb,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-ebc1946b08c8a231,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-ed8eabb252714493,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-edbf888496455e86,scientific,normative_fmri,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-ee627d7a5d823df0,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-f0173ff72ee52b5e,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-f143dbf87a77594f,scientific,ad_aging,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-f3636d57e59fc807,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-f38be8ab6a8f07ce,scientific,normative_fmri,fMRI-FC,aligned,not_applicable,3,confirmed
ncb-scientific-f38d6fdbc4e79d95,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-f41a8c5978b01125,scientific,asd,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-f6cf8c122d61317c,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-f7956622f7e3eaf8,scientific,ad_aging,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-f7c3e84a1cb3480d,scientific,adhd,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-f84fe6980294c120,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-f8671ab0121baaa8,scientific,normative_fmri,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-fa6a1c43897de76e,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-faaaeb165e293001,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-ff4d46696cfed68a,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
